"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","MiscVal","MoSold","YrSold","SaleType","SaleCondition","TotalHalfBath","TotalFullBath","TotalFinSF","AbvGrndRoomSize","YrSold_Garage_Difference","hasDeck","hasOpenPorch","hasEnlosedPorch","hasX3SsnPorch","hasScreenPorch","hasPool","hasFence"
"205",1665,"1-Story (Newer)","Low Density",95,9.35686202463895,"Reg","Lvl","Inside","Gtl","NridgHt","Normal","1Fam","1-story",9,5,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","Stone",5.71373280550937,"4","2","PConc",5,3,1,"1",0,1,0,7.4599147662411,7.4599147662411,"GasA",4,"Y","SBrkr",7.4599147662411,0,0,7.4593388952203,0,0,2,0,3,1,5,7,"Typ",1,4,5,2008,5,3,6.72743172485086,3,3,"Y",5.76832099579377,4.51085950651685,0,0,0,7,2009,"Warranty Deed","Normal",0,2,7.4599147662411,248,0.693147180559945,"Yes","Yes","No","No","No",0,0
"206",1666,"1-Story (Newer)","Low Density",129,9.73329217554001,"IR1","Lvl","FR3","Gtl","NridgHt","Normal","1Fam","1-story",8,5,1.79175946922805,0,"Hip","Shingle","Synthetic","Synthetic","Brick",5.47646355193151,"3","2","PConc",5,3,4,"6",7.33432935030054,1,0,5.52942908751142,7.48605261786314,"GasA",4,"Y","SBrkr",7.48605261786314,0,0,7.48549160803075,1,0,2,0,3,1,4,7,"Typ",2,4,5,2004,5,3,6.83840520084734,3,3,"Y",4.60517018598809,4.4188406077966,0,0,0,4,2009,"Warranty Deed","Normal",0,3,8.10591119798651,254.571428571429,1.79175946922805,"Yes","Yes","No","No","No",0,0
"207",1667,"2-story (Newer)","Low Density",59,10.0563373866303,"IR3","Lvl","CulDSac","Gtl","NridgHt","Normal","1Fam","2-story",8,5,1.09861228866811,1,"Gable","Shingle","Synthetic","Synthetic","Stone",3.04452243772342,"3","2","PConc",5,3,3,"6",7.11558212618445,1,0,5.63121178182137,7.31920245876785,"GasA",4,"Y","SBrkr",7.31920245876785,6.92067150424868,0,7.83201418050547,1,0,2,1,5,1,5,10,"Typ",1,4,5,2007,5,3,6.46302945692067,3,3,"Y",5.26269018890489,5.61312810638807,0,0,0,6,2009,"Warranty Deed","Family",1,3,8.22977775008189,252,1.09861228866811,"Yes","Yes","No","No","No",0,0
"208",1668,"1-Story (Newer)","Low Density",87,9.24638296332311,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","1Fam","1-story",9,5,0.693147180559945,1,"Hip","Shingle","Synthetic","Synthetic","Stone",5.65248918026865,"4","2","PConc",5,3,2,"6",6.92362862813843,1,0,6.58617165485467,7.46164039220858,"GasA",4,"Y","SBrkr",7.46393660446893,0,0,7.46336304552002,1,0,2,0,3,1,5,8,"Typ",1,4,5,2008,5,3,6.8330317327862,3,3,"Y",5.12989871492307,3.8286413964891,0,0,0,6,2009,"LowInterest_DownPayment","Normal",0,3,7.92262357421729,217.875,0.693147180559945,"Yes","Yes","No","No","No",0,0
"209",1669,"1-Story (Newer)","Low Density",77,9.29394595583098,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","1Fam","1-story",9,5,1.38629436111989,1,"Gable","Shingle","Synthetic","Synthetic","Stone",4.81218435537242,"3","2","PConc",5,4,3,"6",6.94505106372583,1,0,6.14846829591765,7.31654817718298,"GasA",4,"Y","SBrkr",7.33432935030054,0,0,7.33367639565768,1,0,2,0,2,1,5,6,"Typ",1,4,5,2006,5,3,6.55250788703459,3,3,"Y",5.22035582507832,3.97029191355212,0,0,0,2,2009,"Warranty Deed","Normal",0,3,7.85127199710988,255.166666666667,1.38629436111989,"Yes","Yes","No","No","No",0,0
"210",1670,"1-Story (Newer)","Low Density",102,9.51148146411212,"IR1","Lvl","Corner","Gtl","NridgHt","Normal","1Fam","1-story",9,5,0.693147180559945,1,"Hip","Shingle","Synthetic","Synthetic","None",5.65599181081985,"4","2","PConc",5,3,1,"6",7.04141166379481,1,0,6.45047042214418,7.48155570190952,"GasA",4,"Y","SBrkr",7.50052948539529,0,0,7.49997654095212,1,0,2,0,3,1,5,7,"Typ",1,4,5,2008,5,3,6.74641212857337,3,3,"Y",5.30330490805908,3.29583686600433,0,0,0,3,2009,"Warranty Deed","Normal",0,3,7.98989937494294,258.285714285714,0.693147180559945,"Yes","Yes","No","No","No",0,0
"211",1671,"1-Story (Newer)","Low Density",90,9.46327570809813,"IR1","Lvl","Corner","Gtl","NridgHt","Normal","1Fam","1-story",7,5,1.94591014905531,0,"Hip","Shingle","Synthetic","Synthetic","Brick",6.03787091992214,"3","2","PConc",4,3,1,"5",7.14124512235049,1,0,6.21260609575152,7.47363710849621,"GasA",4,"Y","SBrkr",7.47363710849621,0,0,7.4730690880322,1,0,2,0,3,1,4,8,"Typ",1,4,5,2003,5,2,6.36990098282823,3,3,"Y",5.11198778835654,5.25227342804663,0,0,0,6,2009,"Warranty Deed","Normal",0,3,8.01400499477946,220,1.94591014905531,"Yes","Yes","No","No","No",0,0
"212",1672,"1-Story (Newer)","Low Density",110,9.63390731544833,"IR1","Lvl","Corner","Gtl","NridgHt","Normal","1Fam","1-story",9,5,1.94591014905531,1,"Hip","Shingle","Synthetic","Synthetic","Brick",6.58617165485467,"3","2","PConc",5,3,1,"6",7.58731050602262,1,0,6.17586727010576,7.80506704425849,"GasA",4,"Y","SBrkr",7.80506704425849,0,0,7.8046592970561,2,0,2,0,3,1,5,10,"Typ",1,4,5,2003,5,3,6.78784498230958,3,3,"Y",0,4.76217393479776,0,0,0,7,2009,"Warranty Deed","Normal",0,4,8.39502555744203,245.2,1.94591014905531,"No","Yes","No","No","No",0,1
"213",1673,"2-story (Newer)","Low Density",96,9.49265808192881,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","1Fam","2-story",8,5,1.94591014905531,0,"Gable","Shingle","Synthetic","Synthetic","Stone",5.23110861685459,"3","2","PConc",4,3,1,"1",0,1,0,6.98749024700099,6.98749024700099,"GasA",4,"Y","SBrkr",7.00850518208228,7.16703787691222,0,7.78322401633604,0,0,3,1,4,1,4,10,"Typ",1,4,5,2003,5,3,6.59441345974978,3,3,"Y",4.74493212836325,3.71357206670431,0,0,0,6,2009,"Warranty Deed","Normal",1,3,7.78364059622125,240,1.94591014905531,"Yes","Yes","No","No","No",0,0
"214",1674,"1-Story (Newer)","Low Density",70,9.17554186643349,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","1Fam","1-story",8,5,1.38629436111989,1,"Gable","Shingle","Synthetic","Synthetic","Stone",5.95064255258773,"3","2","PConc",4,3,1,"1",0,1,0,7.37713371283395,7.37713371283395,"GasA",3,"Y","SBrkr",7.38212436573751,0,0,7.38150189450671,0,0,2,0,3,1,4,6,"Typ",1,4,5,2006,5,3,6.77078942390898,3,3,"Y",5.44241771052179,4.11087386417331,0,0,0,7,2009,"Warranty Deed","Normal",0,2,7.38212436573751,267.666666666667,1.38629436111989,"Yes","Yes","No","No","No",0,0
"215",1675,"Projects","Low Density",47,8.83985623276326,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","TwnhsE","1-story",6,5,1.6094379124341,1,"Gable","Shingle","Synthetic","Synthetic","Stone",5.48479693349065,"3","2","PConc",4,3,3,"5",6.72982407048948,1,0,6.25958146406492,7.21450441415114,"GasA",4,"Y","SBrkr",7.21450441415114,0,0,7.21376830811864,0,0,2,0,2,1,4,6,"Typ",1,4,5,2005,5,2,6.18414889093748,3,3,"Y",5.26269018890489,3.61091791264422,0,0,0,8,2009,"Warranty Deed","Normal",0,2,7.69393732550927,226.333333333333,1.6094379124341,"Yes","Yes","No","No","No",0,0
"216",1676,"Projects","Low Density",34,8.54130026675947,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","Twnhs","1-story",6,5,1.6094379124341,1,"Gable","Shingle","Synthetic","Synthetic","Stone",4.91265488573605,"3","2","PConc",4,3,3,"6",6.78219205600679,1,0,6.05443934626937,7.17548971362422,"GasA",4,"Y","SBrkr",7.17548971362422,0,0,7.17472430983638,1,0,2,0,1,1,4,5,"Typ",1,4,5,2005,5,2,6.4377516497364,3,3,"Y",5.14166355650266,4.15888308335967,0,0,0,3,2009,"Warranty Deed","Normal",0,3,7.69074316354187,261.2,1.6094379124341,"Yes","Yes","No","No","No",0,0
"217",1677,"Projects","Low Density",80,9.24057855503679,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","TwnhsE","1-story",7,5,1.09861228866811,0,"Gable","Shingle","Synthetic","Synthetic","Stone",5.17614973257383,"3","2","PConc",4,3,1,"6",6.77650699237218,1,0,6.16331480403464,7.2086003379602,"GasA",4,"Y","SBrkr",7.21450441415114,0,0,7.21376830811864,1,0,2,0,2,1,4,6,"Typ",1,4,5,2008,5,2,6.18414889093748,3,3,"Y",5.26269018890489,3.29583686600433,0,0,0,5,2009,"Warranty Deed","Normal",0,3,7.71199650704767,226.333333333333,0.693147180559945,"Yes","Yes","No","No","No",0,0
"218",1678,"1-Story (Newer)","Low Density",100,9.60481193860948,"IR1","HLS","Inside","Mod","NridgHt","Normal","1Fam","1-story",10,5,1.79175946922805,0,"Hip","Shingle","Concrete","Stucco","Stone",6.59441345974978,"4","2","PConc",5,3,4,"6",7.67182679787878,1,0,5.84932477994686,7.82124208352356,"GasA",4,"Y","SBrkr",7.82124208352356,0,0,7.82084087990734,1,0,2,1,2,1,5,8,"Typ",1,5,5,2004,5,3,6.85646198459459,3,3,"Y",5.4249500174814,5.46383180502561,0,0,0,2,2009,"Warranty Deed","Abnorml",1,3,8.44225410475174,311.5,1.79175946922805,"Yes","Yes","No","No","No",0,0
"219",1679,"1-Story (Newer)","Low Density",117,9.63312135784958,"IR1","Lvl","Corner","Gtl","NridgHt","Normal","1Fam","1-story",8,5,1.94591014905531,0,"Hip","Shingle","Synthetic","Synthetic","Brick",6.15485809401642,"3","2","PConc",5,3,4,"6",7.35115822643069,1,0,6.46769872610435,7.69666708152646,"GasA",4,"Y","SBrkr",7.69666708152646,0,0,7.69621263934641,1,0,2,1,3,1,5,8,"Typ",1,4,5,2003,5,3,6.53087762772588,3,3,"Y",5.34233425196481,4.02535169073515,0,0,0,7,2009,"Warranty Deed","Normal",1,3,8.23164217997341,275,1.94591014905531,"Yes","Yes","No","No","No",0,0
"220",1680,"Projects","Low Density",44,8.90788301394225,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","TwnhsE","1-story",9,5,0.693147180559945,0,"Hip","Shingle","Stucco","Stucco","Brick",5.73334127689775,"4","2","PConc",5,3,1,"6",6.68586094706836,1,0,6.98933526597456,7.54168309988211,"GasA",4,"Y","SBrkr",7.54168309988211,0,0,7.54115245513631,1,0,2,0,2,1,5,6,"Typ",1,4,5,2008,5,2,6.47697236288968,3,3,"Y",5.44673737166631,4.51085950651685,0,0,0,5,2009,"New Home","Partial",0,3,7.89543600694297,314,0.693147180559945,"Yes","Yes","No","No","No",0,0
"221",1681,"Projects","Low Density",48,8.77524045873833,"Reg","Lvl","Inside","Gtl","NridgHt","Normal","TwnhsE","1-story",9,5,0.693147180559945,1,"Hip","Shingle","Synthetic","Synthetic","Brick",6.21660610108486,"4","2","PConc",5,3,1,"1",0,1,0,7.28069719538474,7.28069719538474,"GasA",4,"Y","SBrkr",7.2841348061952,0,0,7.28344822875663,0,0,2,0,2,1,5,6,"Typ",1,4,5,2008,5,2,6.29156913955832,3,3,"Y",5.26269018890489,3.76120011569356,0,0,0,4,2009,"Warranty Deed","Normal",0,2,7.2841348061952,242.666666666667,0.693147180559945,"Yes","Yes","No","No","No",0,0
"222",1682,"1-Story (Newer)","Low Density",129,9.72734685481725,"Reg","Lvl","Corner","Gtl","NridgHt","Normal","1Fam","1-story",8,5,2.07944154167984,0,"Hip","Shingle","Synthetic","Synthetic","Brick",5.6021188208797,"3","2","PConc",5,3,4,"6",7.08757370555797,1,0,6.24804287450843,7.44600149832412,"GasA",4,"Y","SBrkr",7.44600149832412,0,0,7.44541755670169,1,0,2,0,3,1,4,8,"Typ",1,4,5,2002,5,3,6.55393340402581,3,3,"Y",5.3890717298165,5.21493575760899,0,0,0,9,2009,"Warranty Deed","Normal",0,3,7.9755646584952,214,2.07944154167984,"Yes","Yes","No","No","No",0,0
"223",1683,"Projects","Low Density",48,8.15478757276852,"Reg","Lvl","Inside","Gtl","NridgHt","Normal","TwnhsE","1-story",7,5,1.94591014905531,1,"Gable","Shingle","Synthetic","Synthetic","Stone",5.0998664278242,"3","2","PConc",4,3,1,"1",0,1,0,7.24850407237061,7.24850407237061,"GasA",4,"Y","SBrkr",7.24850407237061,0,0,7.24779258176785,0,0,2,0,2,1,4,6,"Typ",1,3,5,2003,5,2,6.17170059741091,3,3,"Y",5.00394630594546,3.61091791264422,0,0,0,11,2009,"Warranty Deed","Normal",0,2,7.24850407237061,234.166666666667,1.94591014905531,"Yes","Yes","No","No","No",0,0
"224",1684,"2-story (Newer)","Low Density",63,9.29908358181057,"Reg","Lvl","Inside","Gtl","Gilbert","Near Railroad","1Fam","2-story",7,5,1.6094379124341,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,4,1,"1",0,1,0,6.59167373200866,6.59167373200866,"GasA",4,"Y","SBrkr",6.59167373200866,6.59167373200866,0,7.28344822875663,0,0,2,1,3,1,4,8,"Typ",1,4,5,2005,5,2,5.96870755998537,3,3,"Y",4.61512051684126,0,0,0,0,6,2009,"Warranty Deed","Normal",1,2,7.2841348061952,182,1.6094379124341,"Yes","No","No","No","No",0,0
"225",1685,"2-story (Newer)","Low Density",57,9.09582698518742,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",6,5,1.6094379124341,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,3,"1",0,1,0,6.61472560020376,6.61472560020376,"GasA",4,"Y","SBrkr",6.61472560020376,6.61472560020376,0,7.30653139893951,0,0,2,1,3,1,4,7,"Typ",1,4,5,2005,5,2,5.97380961186926,3,3,"Y",3.61091791264422,3.04452243772342,0,0,0,7,2009,"Warranty Deed","Normal",1,2,7.30720231476474,212.857142857143,1.6094379124341,"Yes","Yes","No","No","No",0,0
"226",1686,"Projects","Low Density",43,8.06526520889773,"Reg","Lvl","Inside","Gtl","Blmngtn","Normal","TwnhsE","1-story",7,5,1.6094379124341,0,"Gable","Shingle","Synthetic","Synthetic","Brick",2.83321334405622,"3","2","PConc",4,3,3,"6",2.83321334405622,1,0,7.09423484592476,7.1074254741107,"GasA",4,"Y","SBrkr",7.1074254741107,0,0,7.1066061377273,0,0,2,0,2,1,4,5,"Typ",1,4,5,2005,5,2,5.98645200528444,3,3,"Y",4.61512051684126,2.83321334405622,0,0,0,8,2009,"Warranty Deed","Normal",0,2,7.12044437239249,244,1.6094379124341,"Yes","Yes","No","No","No",0,0
"227",1687,"Split","Low Density",59,9.15207546384421,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","Split",7,5,1.79175946922805,0,"Gable","Shingle","Stucco","Stucco","None",0,"3","2","PConc",4,3,2,"1",0,1,0,5.95324333428778,5.95324333428778,"GasA",4,"Y","SBrkr",6.61338421837956,6.44730586254121,0,7.22548147278229,0,0,2,1,3,1,4,6,"Typ",1,4,5,2004,5,2,5.99396142730657,3,3,"Y",4.61512051684126,0,0,0,0,8,2009,"Warranty Deed","Normal",1,2,7.22620901010067,229,1.79175946922805,"Yes","No","No","No","No",0,0
"228",1688,"2-story (Newer)","Low Density",62,8.9851948179913,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",7,5,1.79175946922805,0,"Gable","Shingle","Synthetic","Synthetic","Brick",5.30330490805908,"3","2","PConc",4,3,1,"1",0,1,0,6.76734312526539,6.76734312526539,"GasA",4,"Y","SBrkr",6.76734312526539,6.63725803128446,0,7.39633529380081,0,0,2,1,3,1,4,7,"Typ",1,4,5,2004,5,2,6.07993319509559,3,3,"Y",4.79579054559674,3.89182029811063,0,0,0,9,2009,"Warranty Deed","Normal",1,2,7.39694860262101,232.857142857143,1.79175946922805,"Yes","Yes","No","No","No",0,0
"229",1689,"2-story (Newer)","Low Density",61,9.22276289197474,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",7,5,1.79175946922805,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,2,"1",0,1,0,6.74170069465205,6.74170069465205,"GasA",4,"Y","SBrkr",6.74170069465205,6.61873898351722,0,7.37400185935016,0,0,2,1,3,1,4,7,"Typ",1,4,5,2004,5,2,6.07534603108868,3,3,"Y",5.70711026474888,3.89182029811063,0,0,0,7,2009,"Warranty Deed","Normal",1,2,7.37462901521894,227.714285714286,1.79175946922805,"Yes","Yes","No","No","No",0,1
"230",1690,"2-story (Newer)","Low Density",66.8,9.10108338603923,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",7,5,1.94591014905531,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",6.48157712927643,1,0,4.87519732320115,6.6631326959908,"GasA",4,"Y","SBrkr",6.69332366826995,6.52795791762255,0,7.30586003268401,1,0,2,1,3,1,4,8,"Typ",1,4,5,2003,5,2,5.99396142730657,3,3,"Y",0,4.33073334028633,0,0,0,6,2009,"Warranty Deed","Normal",1,3,7.66949525100769,186.125,1.94591014905531,"No","Yes","No","No","No",0,0
"231",1691,"2-story (Newer)","Low Density",60.2,9.00871366412422,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",7,5,1.94591014905531,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",6.20455776256869,1,0,5.32300997913841,6.54965074223381,"GasA",4,"Y","SBrkr",6.54965074223381,6.46925031679577,0,7.20191631753163,1,0,2,1,3,1,4,7,"Typ",1,3,5,2003,5,2,5.97635090929793,3,3,"Y",4.61512051684126,4.04305126783455,0,0,0,5,2009,"Warranty Deed","Normal",1,3,7.51588908521513,191.714285714286,1.94591014905531,"Yes","Yes","No","No","No",0,0
"232",1692,"2-story (Newer)","Low Density",83.2,9.4642846724431,"IR1","Lvl","Corner","Gtl","Gilbert","Normal","1Fam","2-story",8,5,2.07944154167984,1,"Gable","Shingle","Synthetic","Synthetic","Stone",0,"3","2","PConc",5,3,1,"6",6.48004456192665,1,0,5.39362754635236,6.7696419768525,"GasA",4,"Y","SBrkr",6.77878489768518,7.02731451403978,0,7.60290046220476,1,0,2,1,4,1,4,8,"Typ",1,4,5,2002,5,3,6.46925031679577,3,3,"Y",0,3.89182029811063,0,0,0,7,2009,"Warranty Deed","Normal",1,3,7.88457651059632,250.5,2.07944154167984,"No","Yes","No","No","No",0,0
"233",1693,"Split","Low Density",61,9.1833801903934,"IR1","Lvl","Inside","Gtl","Gilbert","Near Railroad","1Fam","Split",7,5,1.79175946922805,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,2,"6",5.48893772615669,3,4.7361984483945,3.43398720448515,5.95324333428778,"GasA",4,"Y","SBrkr",6.61338421837956,6.44730586254121,0,7.22548147278229,0,0,2,1,3,1,4,7,"Typ",0,0,5,2004,5,2,5.99396142730657,3,3,"Y",0,0,0,0,0,5,2009,"Warranty Deed","Normal",1,2,7.45529848568329,196.285714285714,1.79175946922805,"No","No","No","No","No",0,0
"234",1694,"2-story (Newer)","Low Density",42,9.03990785957464,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",6,5,2.30258509299405,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","PConc",4,3,1,"6",6.52795791762255,1,0,4.71849887129509,6.67834211465433,"GasA",4,"Y","SBrkr",6.7093043402583,6.54534966033442,0,7.32251043399739,1,0,2,1,3,1,3,7,"Typ",1,3,5,2000,5,2,5.97888576490112,3,3,"Y",0,4.29045944114839,0,0,0,6,2009,"Warranty Deed","Normal",1,3,7.69530313496357,216.285714285714,2.30258509299405,"No","Yes","No","No","No",0,0
"235",1695,"Split","Low Density",62,8.95544812234739,"Reg","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","Split",7,5,2.39789527279837,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","PConc",4,3,1,"1",0,1,0,5.95324333428778,5.95324333428778,"GasA",4,"Y","SBrkr",6.65286302935335,6.48768401848461,0,7.26542972325395,0,0,2,1,3,1,3,7,"Typ",1,3,5,1999,5,2,5.99396142730657,3,3,"Y",0,0,0,0,0,3,2009,"Warranty Deed","Normal",1,2,7.26612877955645,204.285714285714,2.39789527279837,"No","No","No","No","No",0,0
"236",1696,"2-story (Newer)","Low Density",93.4,9.67382278423165,"IR2","Lvl","CulDSac","Gtl","Gilbert","Near Railroad","1Fam","2-story",7,5,2.39789527279837,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.35185813347607,"3","2","PConc",4,3,1,"5",6.81783057145415,1,0,5.57972982598622,7.07157336421153,"GasA",4,"Y","SBrkr",7.10987946307227,6.99393297522319,0,7.74586822979227,1,0,2,1,4,1,4,8,"Typ",1,3,5,1999,5,3,6.49072353450251,3,3,"Y",5.70044357339069,0,0,0,0,5,2009,"Warranty Deed","Normal",1,3,8.07899825868515,289,2.39789527279837,"Yes","No","No","No","No",0,0
"237",1697,"Split","Low Density",64,8.9680140012452,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","Split",7,6,2.39789527279837,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","PConc",3,3,1,"1",0,1,0,5.95324333428778,5.95324333428778,"GasA",4,"Y","SBrkr",6.65286302935335,6.48768401848461,0,7.26542972325395,0,0,2,1,3,1,3,7,"Typ",1,3,5,1999,5,2,6.01859321449623,3,3,"Y",0,0,0,0,0,6,2009,"Warranty Deed","Normal",1,2,7.26612877955645,204.285714285714,2.39789527279837,"No","No","No","No","No",0,0
"238",1698,"2-story (Newer)","Low Density",106,9.45093083689411,"Reg","Lvl","Inside","Gtl","NoRidge","Normal","1Fam","2-story",8,5,2.30258509299405,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.01727983681492,"3","2","PConc",4,3,2,"6",7.06817200038804,1,0,5.64544689764324,7.28344822875663,"GasA",4,"Y","SBrkr",7.29097477814298,7.10824413973154,0,7.89618060861549,1,0,2,1,4,1,4,10,"Typ",2,3,5,2000,5,3,6.69826805411541,3,3,"Y",5.53338948872752,3.43398720448515,0,0,0,9,2009,"Warranty Deed","Normal",1,3,8.25868149626424,268.7,2.30258509299405,"Yes","Yes","No","No","No",0,0
"239",1699,"1-Story (Newer)","Low Density",74.2,9.28266103355581,"IR1","Lvl","CulDSac","Gtl","NoRidge","Normal","1Fam","1-story",8,5,2.77258872223978,0,"Hip","Shingle","Stucco","Stucco","Brick",6.45362499889269,"3","2","PConc",4,3,3,"4",5.46806014113513,6,7.33106030521863,5.57215403217776,7.61332497954064,"GasA",4,"Y","SBrkr",7.63240112660145,0,0,7.63191651307125,1,0,2,0,3,1,4,7,"Typ",2,4,5,1994,5,3,6.70441435496411,3,3,"Y",5.20948615284142,4.04305126783455,0,0,0,6,2009,"Warranty Deed","Normal",0,3,8.2495751500002,294.714285714286,2.77258872223978,"Yes","Yes","No","No","No",0,0
"240",1700,"2-story (Newer)","Low Density",79,9.11437998083027,"Reg","Lvl","Inside","Gtl","NoRidge","Normal","1Fam","2-story",7,5,2.70805020110221,0,"Gable","Shingle","Synthetic","Synthetic","Brick",5.65948221575962,"3","2","PConc",4,3,1,"6",6.70563909486,1,0,5.54126354515843,6.97634807044775,"GasA",4,"Y","SBrkr",6.9985096422506,6.87523208727658,0,7.63094658089046,1,0,2,1,3,1,4,7,"Typ",1,3,5,1995,5,2,6.47389069635227,3,3,"Y",5.6937321388027,4.63472898822964,5.34710753071747,0,0,11,2009,"Warranty Deed","Normal",1,3,7.96485088744731,294.428571428571,2.70805020110221,"Yes","Yes","Yes","No","No",0,0
"241",1701,"2-story (Newer)","Low Density",85.6,9.36666012623114,"IR1","Lvl","Inside","Gtl","NoRidge","Normal","1Fam","2-story",8,5,2.83321334405622,0,"Gable","Shingle","Ply","Ply","Brick",5.92157841964382,"3","2","PConc",4,3,1,"6",6.4377516497364,1,0,6.30991827822652,7.06817200038804,"GasA",4,"Y","SBrkr",7.10332206252611,6.92559519711047,0,7.7106533235012,1,0,2,1,3,1,4,8,"Typ",1,3,5,1993,5,2,6.43615036836943,3,3,"Y",5.15905529921453,5.11198778835654,0,0,0,10,2009,"Warranty Deed","Normal",1,3,7.95752740223077,279,2.83321334405622,"Yes","Yes","No","No","No",0,0
"242",1702,"1-Story (Newer)","Low Density",86,9.32313319945131,"IR1","Lvl","Inside","Gtl","Somerst","Near Positive Feature","1Fam","1-story",8,5,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","Stone",5.48479693349065,"3","2","PConc",4,3,2,"1",0,1,0,7.43661726523423,7.43661726523423,"GasA",4,"Y","SBrkr",7.43661726523423,0,0,7.43602781635185,0,0,2,0,3,1,4,7,"Typ",0,0,5,2008,5,3,6.880384082186,3,3,"Y",4.79579054559674,4.04305126783455,0,0,0,9,2009,"Warranty Deed","Normal",0,2,7.43661726523423,242.285714285714,0.693147180559945,"Yes","Yes","No","No","No",0,0
"243",1703,"1-Story (Newer)","Low Density",78,9.23073106162392,"Reg","Lvl","Inside","Gtl","Somerst","Near Positive Feature","1Fam","1-story",8,5,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.68697535633982,"3","2","PConc",4,3,1,"1",0,1,0,7.38709023565676,7.38709023565676,"GasA",4,"Y","SBrkr",7.41397029019044,0,0,7.41336733569524,0,0,2,1,3,1,4,7,"Typ",1,4,5,2008,5,3,6.58892647753352,3,3,"Y",4.97673374242057,3.80666248977032,0,0,0,9,2009,"Warranty Deed","Normal",1,2,7.41397029019044,236.857142857143,0.693147180559945,"Yes","Yes","No","No","No",0,0
"244",1704,"1-Story (Newer)","Low Density",85,9.22325659724273,"Reg","Lvl","Inside","Gtl","Somerst","Normal","1Fam","1-story",8,5,1.09861228866811,1,"Gable","Shingle","Synthetic","Synthetic","Stone",5.56452040732269,"3","2","PConc",4,3,3,"6",7.16626597413364,1,0,6.0137151560428,7.44014668066269,"GasA",4,"Y","SBrkr",7.44014668066269,0,0,7.43955930913332,1,0,2,0,3,1,4,7,"Typ",1,4,5,2007,5,3,6.73933662735717,3,3,"Y",0,4.24849524204936,0,0,0,3,2009,"Warranty Deed","Normal",0,3,8.00536706731666,243.142857142857,1.09861228866811,"No","Yes","No","No","No",0,0
