,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MiscVal,MoSold,YrSold,TotalHalfBath,TotalFullBath,TotalFinSF,AbvGrndRoomSize,YrSold_Garage_Difference,hasPool,hasFence,MSSubClass_1-Story (Newer),MSSubClass_1-Story (Older),MSSubClass_2-story (Newer),MSSubClass_2-story (Older),MSSubClass_Duplex,MSSubClass_Projects,MSSubClass_Split,MSZoning_Low Density,MSZoning_Medium-High Density,MSZoning_Other,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Near Railroad,Condition1_Near Street,Condition1_Normal,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1-story,HouseStyle_2-story,HouseStyle_Split,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Shingle,RoofMatl_Wood,Exterior1st_Concrete,Exterior1st_Ply,Exterior1st_Shingle,Exterior1st_Stucco,Exterior1st_Synthetic,Exterior2nd_Concrete,Exterior2nd_Ply,Exterior2nd_Shingle,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Synthetic,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_P,PavedDrive_Y,SaleType_LowInterest_DownPayment,SaleType_New Home,SaleType_Other,SaleType_Regular Terms,SaleType_Warranty Deed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,hasDeck_Yes,hasOpenPorch_Yes,hasEnlosedPorch_Yes,hasX3SsnPorch_Yes,hasScreenPorch_Yes
267,70.0,9.11701821474481,7,5,2.77258872223978,1,0.0,3,2,4,3,1,2,3.61091791264422,6,6.3919171133926,4.81218435537242,6.6267177492490195,4,6.6267177492490195,6.6682282484174005,0.0,7.339537695407669,1,0,2,1,3,1,4,6,0,0,5,1994,5,2,6.20657592672493,3,3,4.94875989037817,3.49650756146648,0.0,0.0,0.0,10,2009,1,3,2.85315279713806,1.2232562825679498,2.77258872223978,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
268,59.6,9.237371711027212,6,7,3.1780538303479506,1,4.95582705760126,2,3,4,3,1,3,5.80513496891649,1,0.0,5.84643877505772,6.51767127291227,2,6.549650742233809,6.5553568918106695,0.0,7.244227515603349,0,0,2,1,3,1,3,6,0,0,5,1986,5,2,6.14418563412565,3,3,0.0,3.89182029811063,0.0,0.0,0.0,7,2009,1,2,2.56873928081448,1.20737125260056,3.1780538303479506,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
269,75.0,9.01796847932873,6,7,3.36729582998647,1,0.0,2,2,0,0,0,0,0.0,0,0.0,0.0,0.0,2,6.87212810133899,6.82328612235569,0.0,7.540090320145321,0,0,2,0,4,2,3,8,2,3,5,1981,5,2,6.41836493593621,3,3,0.0,0.0,0.0,0.0,0.0,5,2009,0,2,2.02023416074723,0.9425112900181658,3.36729582998647,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
270,63.0,9.185022563991891,5,5,3.8712010109078903,1,0.0,2,2,3,3,1,2,4.23410650459726,4,6.78558764500793,3.36729582998647,6.888572459565361,3,6.888572459565361,0.0,0.0,6.887552571664621,1,0,1,0,3,1,3,5,0,0,5,1969,5,2,5.99396142730657,3,3,0.0,3.36729582998647,0.0,0.0,0.0,11,2009,0,2,2.8852054756828602,1.37751051433292,3.71357206670431,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
271,70.2,9.04770378849863,5,6,3.89182029811063,1,0.0,2,2,3,3,1,6,6.49375383985169,1,0.0,5.32300997913841,6.76272950693188,4,6.76272950693188,0.0,0.0,6.761572768804059,1,0,1,0,3,1,3,5,0,0,5,1982,5,2,6.59714570188665,3,3,0.0,5.74620319054015,0.0,0.0,0.0,6,2009,0,2,2.58439947984902,1.3523145537608101,3.3322045101752003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
272,65.4,9.11371933337176,5,5,3.89182029811063,1,0.0,2,2,3,3,1,4,6.76272950693188,1,0.0,0.0,6.76272950693188,2,6.76272950693188,0.0,0.0,6.761572768804059,0,0,1,0,2,1,3,5,0,0,5,1961,5,1,6.0890448754468505,3,3,5.068904202220231,0.0,0.0,0.0,0.0,7,2009,0,1,2.6044882356558903,1.3523145537608101,3.89182029811063,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
273,57.2,9.13948863100423,5,5,3.80666248977032,1,0.0,2,2,3,3,1,3,6.3007857946632395,1,0.0,6.17586727010576,6.93244789157251,3,6.928537818164671,0.0,0.0,6.92755790627832,0,0,2,0,3,1,3,5,0,0,5,1965,5,1,5.66642668811243,3,3,5.14749447681345,0.0,0.0,0.0,0.0,5,2009,0,2,2.58236177761701,1.38551158125566,3.80666248977032,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
274,57.4,8.96072450033086,5,8,3.85014760171006,0,0.0,3,3,3,3,1,5,6.437751649736401,1,0.0,5.66642668811243,6.81673588059497,4,6.81673588059497,0.0,0.0,6.815639990074331,1,0,1,0,3,1,4,6,0,0,5,1963,5,1,5.70711026474888,3,3,0.0,0.0,0.0,0.0,0.0,10,2009,0,2,2.5842534924926803,1.1359399983457201,3.85014760171006,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
275,65.0,8.874867635688052,5,6,3.8712010109078903,1,4.11087386417331,2,2,3,3,1,2,4.94875989037817,4,6.3818160174061,5.2094861528414205,6.81673588059497,3,6.81673588059497,0.0,0.0,6.815639990074331,0,1,1,0,3,1,3,6,0,0,5,1962,5,1,5.5333894887275195,3,3,0.0,0.0,0.0,0.0,0.0,10,2009,1,1,2.89846204849759,1.1359399983457201,3.8712010109078903,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
276,76.4,9.65988615931952,8,8,3.4011973816621603,1,4.753590191106361,3,3,4,4,4,5,7.45818615734049,3,4.53259949315326,5.24702407216049,7.60837447438078,3,7.60837447438078,0.0,0.0,7.607878073278509,1,0,2,0,2,1,4,6,2,4,5,1980,5,3,6.76272950693188,3,3,6.137727054086231,0.0,0.0,0.0,0.0,4,2009,0,3,2.9754613865537296,1.2679796788797502,3.4011973816621603,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
277,91.6,9.38840287184975,7,8,2.94443897916644,0,5.28320372873799,3,3,4,3,1,6,6.40025744530882,5,5.37989735354046,5.068904202220231,6.88346258641309,4,6.88346258641309,6.660575149839691,0.0,7.4702241358999695,0,1,2,1,3,1,4,7,1,3,5,1991,5,2,6.263398262591621,3,3,6.22059017009974,4.11087386417331,0.0,0.0,0.0,7,2009,2,2,2.9575307454620896,1.06717487655714,2.94443897916644,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
278,32.0,7.96554557312999,7,5,1.79175946922805,0,0.0,3,2,4,3,1,1,0.0,1,0.0,7.227662498728651,7.227662498728651,4,7.227662498728651,7.396335293800809,0.0,8.00803284696931,0,0,2,1,3,1,4,9,1,3,5,2004,5,3,6.55819780281227,3,3,0.0,5.1817835502920895,0.0,0.0,0.0,7,2009,1,2,2.0804451437739,0.8897814274410341,1.79175946922805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
279,49.6,8.250620082174692,6,5,0.693147180559945,1,5.63835466933375,3,2,4,3,1,1,0.0,1,0.0,7.454141078146679,7.454141078146679,4,7.454141078146679,0.0,0.0,7.4535618716433705,0,0,2,1,2,1,4,6,1,4,5,2008,5,2,6.33150184989369,3,3,0.0,5.541263545158429,0.0,0.0,0.0,1,2009,1,2,2.00869202171266,1.24226031194056,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
280,54.0,8.34687925374656,6,5,0.693147180559945,1,5.5333894887275195,3,2,4,3,1,6,6.87005341179813,1,0.0,5.21493575760899,7.044032897274691,4,7.13648320859025,0.0,0.0,7.1356873470281394,1,0,1,1,1,1,4,5,1,4,5,2008,5,2,6.46458830368996,3,3,0.0,5.135798437050259,0.0,0.0,0.0,3,2009,1,2,2.6394672997678903,1.42713746940563,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
281,34.0,8.00570067866254,6,5,2.30258509299405,1,6.24222326545517,3,2,4,3,1,6,6.23048144757848,1,0.0,5.52146091786225,6.62936325343745,4,6.62936325343745,6.62936325343745,0.0,7.3211885567394805,1,0,2,1,2,1,4,4,0,0,5,2000,5,2,6.0890448754468505,3,3,0.0,3.49650756146648,0.0,0.0,0.0,8,2009,1,3,2.6065097872825,1.8302971391848701,2.30258509299405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
282,35.0,8.23429963569625,7,5,2.3978952727983702,1,5.3890717298165,3,2,4,3,1,6,6.30991827822652,1,0.0,4.9628446302599105,6.53958595561767,4,6.57088296233958,6.6066501861982205,0.0,7.280697195384741,1,0,2,1,3,1,4,6,0,0,5,1999,5,2,6.22851100359118,3,3,0.0,3.5553480614894104,0.0,0.0,0.0,9,2009,1,3,2.60937951585067,1.2134495325641201,2.3978952727983702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
283,91.6,9.59519452618022,8,9,3.49650756146648,0,6.1114673395026795,4,4,4,4,4,6,7.13329595489607,5,4.9199809258281295,5.7268477475872,7.4354380198145495,4,7.4354380198145495,0.0,0.0,7.434847875211999,1,0,2,0,2,1,5,5,1,4,5,1977,5,2,6.46614472423762,3,3,6.218600119691731,4.7957905455967405,0.0,0.0,0.0,6,2009,0,3,2.96980529318681,1.4869695750423997,3.49650756146648,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
284,110.0,9.643226075660339,7,5,3.36729582998647,1,0.0,3,2,4,3,2,2,4.804021044733259,1,0.0,7.3901814282264295,7.462214939768191,2,7.462214939768191,0.0,0.0,7.461640392208579,0,0,1,1,2,1,4,7,0,0,5,1981,5,2,6.293419278846481,3,3,5.433722003554241,3.0445224377234195,5.3890717298165,0.0,0.0,6,2009,1,1,2.50680360507345,1.06594862745837,3.36729582998647,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
285,80.0,9.16951837745593,8,5,3.5263605246161602,1,5.30330490805908,3,3,3,3,1,1,0.0,1,0.0,5.97380961186926,5.97380961186926,4,7.3051882153930405,6.92067150424868,0.0,7.82364593083495,0,0,2,1,4,1,3,5,1,4,5,1976,5,2,6.26909628370626,3,3,0.0,4.17438726989564,0.0,0.0,0.0,1,2009,1,2,2.0571506774696298,1.56472918616699,3.5263605246161602,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
286,67.4,9.451873788401981,7,6,3.58351893845611,1,0.0,2,2,3,3,2,6,6.3297209055227,2,3.76120011569356,5.01727983681492,6.62406522779989,2,7.15929190479756,6.663132695990799,0.0,7.63385355968177,0,0,2,1,3,1,4,7,2,3,5,1974,5,2,6.66568371778241,3,3,5.6970934865054,3.71357206670431,0.0,0.0,0.0,6,2009,1,2,2.87496335475752,1.09055050852597,3.58351893845611,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
287,80.0,9.24956108512946,6,7,3.76120011569356,0,5.54907608489522,2,2,3,3,1,1,0.0,1,0.0,6.8384052008473395,6.8384052008473395,3,7.14834574390007,7.22256601882217,0.0,7.878534196140361,0,0,2,1,5,1,4,8,1,3,5,1967,5,2,6.246106765481559,3,3,0.0,4.7957905455967405,0.0,5.12989871492307,0.0,5,2009,1,2,2.06414187084849,0.9848167745175451,3.76120011569356,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
288,80.0,9.16951837745593,5,5,3.71357206670431,1,4.85981240436167,2,2,4,3,2,5,6.31716468674728,3,4.99721227376411,6.37842618365159,7.161622002939191,2,7.19818357710194,0.0,0.0,7.19743535409659,0,1,2,0,3,1,3,6,1,2,5,1969,5,2,6.22059017009974,3,3,5.74620319054015,2.484906649788,0.0,0.0,6.478509642208571,8,2009,1,2,2.91840903181998,1.1995725590161002,3.71357206670431,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
289,75.0,9.104979856318359,6,5,3.71357206670431,1,5.30330490805908,2,2,3,3,3,4,6.8627579130514,1,0.0,5.568344503761099,7.10414409298753,2,7.10414409298753,0.0,0.0,7.10332206252611,1,0,1,0,3,1,3,5,0,0,5,1969,5,1,5.82008293035236,3,3,0.0,0.0,0.0,0.0,0.0,8,2009,0,2,2.63663153085579,1.42066441250522,3.71357206670431,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290,87.2,9.530538036104641,7,7,3.49650756146648,0,5.64897423816121,2,3,4,3,1,6,6.07073772800249,1,0.0,6.167516490888339,6.812345094177481,4,7.18311170174328,6.8803840821860005,0.0,7.73543335249969,0,0,1,2,4,1,4,8,2,3,5,1977,5,2,6.25575004175337,3,3,5.774551545544409,4.29045944114839,0.0,5.0562458053483095,0.0,11,2009,2,1,2.62511567195463,0.966929169062461,3.49650756146648,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
291,62.0,8.87206651340834,5,6,3.76120011569356,1,0.0,2,2,3,3,1,4,6.4754327167040895,1,0.0,5.37989735354046,6.76272950693188,2,6.76272950693188,0.0,0.0,6.761572768804059,0,1,1,0,2,1,3,5,0,0,5,1967,5,1,5.74620319054015,3,3,0.0,0.0,0.0,0.0,0.0,6,2009,1,1,2.58301635313875,1.3523145537608101,3.76120011569356,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
292,80.0,9.16951837745593,5,5,3.76120011569356,1,0.0,2,2,3,3,1,1,0.0,1,0.0,7.358193752733031,7.358193752733031,2,7.358193752733031,0.0,0.0,7.35755620091035,0,0,1,1,3,1,3,7,0,0,5,1967,5,2,6.0890448754468505,3,3,5.08140436498446,3.71357206670431,0.0,0.0,0.0,3,2009,1,1,1.9957278396842,1.05107945727291,3.76120011569356,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
293,80.0,9.16951837745593,7,5,3.58351893845611,1,5.5333894887275195,2,2,3,3,1,5,6.549650742233809,1,0.0,6.148468295917651,7.061334366910441,3,7.061334366910441,6.7990558620587995,0.0,7.63094658089046,0,1,2,1,4,1,3,8,1,3,5,1974,5,2,6.212606095751519,3,3,0.0,4.35670882668959,0.0,5.28320372873799,0.0,5,2009,2,2,2.65187464455558,0.953868322611307,3.58351893845611,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
294,100.4,9.711115659888671,6,5,3.66356164612965,1,6.23441072571837,2,2,4,3,3,6,6.87005341179813,1,0.0,5.6021188208797,7.117205503164341,1,7.18614430452233,0.0,0.0,7.185387015580421,0,1,2,0,3,1,3,5,1,4,5,1971,5,2,6.20657592672493,3,3,0.0,3.0445224377234195,0.0,0.0,0.0,5,2009,1,2,2.64300953986031,1.4370774031160802,3.66356164612965,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
